       1      17   -2.022281671   -1.252320971
       1      18    0.631724096    0.821144090
       1      19    0.716316966    0.837265688
  0.166666670  0.166666670  0.000000000      12
       1       8   -9.992143796  -10.707520082
       1       9   -9.986016211  -10.761209850
       1      10   -9.487080892  -10.108735271
       1      11   -8.126363037   -8.709131027
       1      12   -7.146431373   -8.009611691
       1      13   -7.008605210   -7.223949440
       1      14   -4.228618255   -3.580163756
       1      15   -3.536244765   -2.701509029
       1      16   -3.394654935   -2.554013018
       1      17   -1.748921626   -0.958447820
       1      18    1.046410979    1.243833501
       1      19    1.147026872    1.281778091
  0.166666670  0.222222220  0.000000000      12
       1       8  -10.481022356  -11.202094297
       1       9   -9.899314308  -10.655223420
       1      10   -9.598794333  -10.251978948
       1      11   -8.343183668   -8.958384253
       1      12   -7.341878777   -8.196895085
       1      13   -6.986743654   -7.225869466
       1      14   -4.158509473   -3.463199939
       1      15   -3.440960551   -2.587781272
       1      16   -3.192253803   -2.362547971
       1      17   -1.572608510   -0.781759535
       1      18    1.474557060    1.725892261
       1      19    1.625752549    1.810210821
  0.166666670  0.277777780  0.000000000      12
       1       8  -10.945235027  -11.721244992
       1       9   -9.904396728  -10.647991111
       1      10   -9.573985568  -10.295423323
       1      11   -8.514531225   -9.265108560
       1      12   -7.614832332   -8.445071846
       1      13   -6.863294346   -7.099862360
       1      14   -3.951505388   -3.116734643
       1      15   -3.330873048   -2.354320442
       1      16   -2.950418253   -2.154564123
       1      17   -1.501066759   -0.678899143
       1      18    1.542943751    2.074987933
       1      19    2.085855901    2.450662408
  0.166666670  0.333333330  0.000000000      12
       1       8  -11.289530155  -12.083002665
       1       9  -10.065953786  -10.820673732
       1      10   -9.491046179  -10.227533679
       1      11   -8.536600070   -9.322368482
       1      12   -7.883106289   -8.708575838
       1      13   -6.672640466   -6.892291975
       1      14   -3.816515103   -2.969339750
       1      15   -3.147730106   -2.094857659
       1      16   -2.738712991   -1.952312711
       1      17   -1.510826120   -0.666951114
       1      18    0.962222628    1.544737019
       1      19    2.511725967    2.922727097
  0.166666670  0.388888890  0.000000000      12
       1       8  -11.471934761  -12.265297837
       1       9  -10.214074127  -10.975040676
       1      10   -9.415091411  -10.158000495
       1      11   -8.513126236   -9.290375065
       1      12   -8.058229575   -8.877513811
       1      13   -6.507277087   -6.737021611
       1      14   -3.830675986   -2.972131599
       1      15   -2.931567734   -1.922660974
       1      16   -2.612939499   -1.821655494
       1      17   -1.547358397   -0.722244228
       1      18    0.520102526    1.118007854
       1      19    2.929440166    3.326320556
  0.166666670 -0.555555560  0.000000000      12
       1       8  -11.471934762  -12.266164651
       1       9  -10.214074127  -10.975289901
       1      10   -9.415091409  -10.159023135
       1      11   -8.513126237   -9.290751218
       1      12   -8.058229576   -8.876503586
       1      13   -6.507277087   -6.734444633
       1      14   -3.830675986   -2.972616388
       1      15   -2.931567733   -1.920846973
       1      16   -2.612939498   -1.823576945
       1      17   -1.547358399   -0.720622403
       1      18    0.520102527    1.112021449
       1      19    2.929440166    3.327121322
  0.166666670 -0.500000000  0.000000000      12
       1       8  -11.289530158  -12.084369948
       1       9  -10.065953785  -10.821069429
       1      10   -9.491046174  -10.229138604
       1      11   -8.536600074   -9.322976788
       1      12   -7.883106291   -8.706990441
       1      13   -6.672640466   -6.888214980
       1      14   -3.816515104   -2.970249013
       1      15   -3.147730104   -2.091900082
       1      16   -2.738712989   -1.955377163
       1      17   -1.510826123   -0.664348745
       1      18    0.962222629    1.535278770
       1      19    2.511725967    2.923714294
  0.166666670 -0.444444440  0.000000000      12
       1       8  -10.945234956  -11.722350041
       1       9   -9.904396707  -10.648296768
       1      10   -9.573985574  -10.296690560
       1      11   -8.514531215   -9.265584161
       1      12   -7.614832286   -8.443820925
       1      13   -6.863294373   -7.096597982
       1      14   -3.951505426   -3.117058507
       1      15   -3.330873074   -2.352347417
       1      16   -2.950418295   -2.156890514
       1      17   -1.501066769   -0.676996118
       1      18    1.542943828    2.068734940
       1      19    2.085855824    2.451243694
  0.166666670 -0.388888890  0.000000000      12
       1       8  -10.481022361  -11.202333957
       1       9   -9.899314304  -10.655270456
       1      10   -9.598794328  -10.252244561
       1      11   -8.343183672   -8.958489554
       1      12   -7.341878779   -8.196631668
       1      13   -6.986743654   -7.225183773
       1      14   -4.158509476   -3.463165149
       1      15   -3.440960560   -2.587450263
       1      16   -3.192253802   -2.362984566
       1      17   -1.572608510   -0.781444884
       1      18    1.474557060    1.726105164
       1      19    1.625752548    1.810205686
  0.166666670 -0.333333330  0.000000000      12
       1       8   -9.992143721  -10.707520007
       1       9   -9.986016225  -10.761209864
       1      10   -9.487080847  -10.108735226
       1      11   -8.126363008   -8.709130998
       1      12   -7.146431351   -8.009611669
       1      13   -7.008605198   -7.223949428
       1      14   -4.228618254   -3.580163755
       1      15   -3.536244775   -2.701509039
       1      16   -3.394654963   -2.554013046
       1      17   -1.748921666   -0.958447860
       1      18    1.046410899    1.243833421
       1      19    1.147026787    1.281778006
  0.166666670 -0.277777780  0.000000000      12
       1       8   -9.964674761  -10.684335323
       1       9   -9.675846185  -10.361135794
       1      10   -9.086125742   -9.702474396
       1      11   -8.088507585   -8.616393293
       1      12   -7.094109620   -7.939035383
       1      13   -6.885528708   -7.134096792
       1      14   -4.122062181   -3.484797041
       1      15   -3.576489970   -2.796733942
       1      16   -3.484095917   -2.667753444
       1      17   -2.022281666   -1.252707680
       1      18    0.631724095    0.821006918
       1      19    0.716316966    0.837401087
  0.166666670 -0.222222220  0.000000000      12
       1       8   -9.799430200  -10.341449764
       1       9   -9.456604289  -10.123575710
       1      10   -8.567366300   -9.040097774
       1      11   -8.221215312   -8.617947573
       1      12   -7.170419171   -7.977481870
       1      13   -6.693091915   -6.960606579
       1      14   -3.952256401   -3.351122300
       1      15   -3.502227409   -2.905724268
       1      16   -3.467114369   -2.717843422
       1      17   -2.345717036   -1.655547045
       1      18    0.293060030    0.447353410
       1      19    0.374142949    0.445516131
  0.166666670 -0.166666670  0.000000000      12
       1       8   -9.597576389  -10.097160574
       1       9   -9.225211758   -9.893909502
       1      10   -8.381225423   -8.738947601
       1      11   -8.234350097   -8.618834693
       1      12   -7.216877217   -8.051835777
       1      13   -6.542524865   -6.804977414
       1      14   -3.806311434   -3.219320673
       1      15   -3.458577510   -2.715930029
       1      16   -3.368942007   -2.816757193
       1      17   -2.590335130   -1.932405501
       1      18    0.063218568    0.205832583
       1      19    0.140338544    0.196754316
  0.166666670 -0.111111110  0.000000000      12
       1       8   -9.464657973   -9.945294345
       1       9   -9.030529390   -9.675634346
       1      10   -8.483008629   -8.866278695
       1      11   -8.216857881   -8.683536639
       1      12   -7.124192956   -7.908904137
       1      13   -6.467832695   -6.731277072
       1      14   -3.696879793   -3.117675149
       1      15   -3.528169730   -2.804799183
       1      16   -3.308711880   -2.755555894
       1      17   -2.667394792   -1.993176201
       1      18   -0.046963635    0.098458740
       1      19    0.022967322    0.080180687
  0.166666670 -0.055555560  0.000000000      12
       1       8   -9.464657970   -9.949681529
       1       9   -9.030529392   -9.677222140
       1      10   -8.483008627   -8.863726997
       1      11   -8.216857877   -8.683416365
       1      12   -7.124192954   -7.913672391
       1      13   -6.467832692   -6.732870937
       1      14   -3.696879792   -3.122368248
       1      15   -3.528169726   -2.809129843
       1      16   -3.308711879   -2.750891179
       1      17   -2.667394793   -1.989279163
       1      18   -0.046963633    0.098918016
       1      19    0.022967324    0.079702572
  0.222222220 -0.000000000  0.000000000      12
       1       8   -9.910813191  -10.474540037
       1       9   -9.684648026  -10.387363295
       1      10   -8.544691283   -8.945469573
       1      11   -8.072224827   -8.460262942
       1      12   -7.371482100   -8.217335152
       1      13   -6.822549193   -7.107460162
       1      14   -3.970183432   -3.353493445
       1      15   -3.570354651   -2.958932983
       1      16   -3.274634877   -2.538352608
       1      17   -2.281371023   -1.596991087
       1      18    0.434117874    0.612962176
       1      19    0.537261542    0.633409739
  0.222222220  0.055555560  0.000000000      12
       1       8  -10.007510208  -10.698792265
       1       9   -9.901729450  -10.627864410
       1      10   -8.877828848   -9.411926831
       1      11   -7.943064763   -8.434086554
       1      12   -7.359506763   -8.191111511
       1      13   -6.977264172   -7.270468008
